source_idx,selected_variant_row,selected_variant_idx,score,correct
0,44838,0,147.40580423984122,True
1,44848,4,514.2155274033217,True
2,44851,1,347.07486963849163,True
3,44856,0,587.8821584262346,False
4,44863,1,295.95867903312603,False
5,44869,1,417.5498746721875,True
6,44875,1,435.7189636522606,True
7,44880,0,204.79105796956182,False
8,44887,1,317.0979300024222,False
9,44895,3,406.39797029270704,True
10,44903,5,183.61858030373233,True
11,44905,1,628.2616031810477,True
12,44912,2,273.99383793707204,False
13,44920,4,318.0926951814434,False
14,44922,0,323.20578981723725,True
15,44928,0,254.35955555566443,False
16,44936,2,245.52683132951174,False
17,44941,1,513.1285096243648,True
18,44947,1,469.74126977651366,False
19,44954,2,335.6341692347361,False
20,44961,3,275.7067111632862,False
21,44969,5,239.89509226249012,False
22,44970,0,237.28362921879796,True
23,44980,4,398.709008534863,True
24,44985,3,452.45965736355527,True
25,44989,1,168.2096549146185,False
26,44997,3,701.6336941286123,False
27,45001,1,473.08398805085636,False
28,45011,5,374.2737916175948,False
29,45016,4,319.2230172452081,False
30,45023,5,281.5212854172603,True
31,45028,4,294.18702563019775,False
32,45032,2,379.39160993617213,True
33,45039,3,264.8414214143737,False
34,45042,0,351.30600740282875,True
35,45048,0,249.2660555749729,True
36,45056,2,446.40641742231435,True
37,45064,4,409.80609166927775,False
38,45070,4,203.97893938638865,True
39,45076,4,341.245895805956,False
40,45078,0,224.13920054904892,False
41,45084,0,0.4083845478229231,False
42,45094,4,64.75504893786045,True
43,45099,3,347.0942493374407,False
44,45103,1,403.084145237358,True
45,45109,1,182.20503015663067,False
46,45118,4,395.86745943321125,False
47,45121,1,28.650965802340107,False
48,45129,3,494.65495903334335,True
49,45134,2,319.8625120442839,True
50,45139,1,462.00591102200275,False
51,45144,0,227.85101588701363,False
52,45154,4,340.598912580826,True
53,45156,0,266.7840957936304,False
54,45162,0,163.18061037813393,False
55,45168,0,292.34738023478076,True
56,45176,2,552.0653384411952,True
57,45180,0,324.3690279093427,True
58,45187,1,243.72414642943843,False
59,45194,2,617.3807409290005,True
60,45199,1,395.4007672283732,True
61,45205,1,500.41551077265785,True
62,45212,2,292.0240860452752,False
63,45218,2,470.26232922958974,True
64,45227,5,393.8433988642474,True
65,45232,4,335.9941010724339,True
66,45236,2,321.2426863142727,True
67,45241,1,394.1124042078021,True
68,45249,3,498.6078927437304,True
69,45257,5,322.30882282802287,True
70,45258,0,309.31876161845287,False
71,45269,5,336.7547872572212,True
72,45273,3,669.0594603680913,True
73,45280,4,337.77779292687524,False
74,45287,5,418.93750443176816,False
75,45292,4,423.9817325703887,False
76,45297,3,313.05783135565673,False
77,45304,4,410.52873422991667,False
