source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
0,44842,4,0.5793079843687553,True
1,44848,4,0.7281495993861771,True
2,44850,0,0.7159144118682819,True
3,44861,5,0.7287624039987046,False
4,44862,0,0.638879029936049,False
5,44869,1,0.7432361207434264,True
6,44877,3,0.8098032197295916,True
7,44882,2,0.2968640526374071,True
8,44891,5,0.27963288237716427,False
9,44893,1,0.8228403905839683,True
10,44903,5,0.7456708102581595,True
11,44905,1,0.8556248824171755,True
12,44913,3,0.7551718830217597,False
13,44916,0,0.4995233526519227,False
14,44922,0,0.7541438200942305,True
15,44932,4,0.44125502618805046,False
16,44934,0,0.7125160312779186,True
17,44940,0,0.8253108464790501,True
18,44948,2,0.5912616555705725,False
19,44955,3,0.4891836979879902,False
20,44962,4,0.3128241882247638,False
21,44969,5,0.4508217593702995,False
22,44970,0,0.5407680435586669,True
23,44977,1,0.7442963884914773,False
24,44985,3,0.7693021597391159,True
25,44993,5,0.5604799313344845,True
26,44996,2,0.8497546865505755,True
27,45002,2,0.8156776124425424,False
28,45006,0,0.6902118663337033,True
29,45014,2,0.4648163052326697,False
30,45020,2,0.4510092475937927,False
31,45029,5,0.7104018198782417,False
32,45033,3,0.6623024574942215,True
33,45039,3,0.6372586164404305,False
34,45045,3,0.6773528412192922,True
35,45048,0,0.8047529778482051,True
36,45055,1,0.772599051154563,True
37,45064,4,0.6778258041674835,False
38,45067,1,0.5405598860681741,True
39,45076,4,0.5288575724561362,False
40,45081,3,0.7652083015225508,True
41,45087,3,0.1655042231655378,False
42,45094,4,0.6606636566767085,True
43,45100,4,0.6285922864775755,False
44,45106,4,0.6990772593813273,False
45,45108,0,0.7093998397787614,False
46,45118,4,0.8152279074802349,False
47,45121,1,0.534206547135707,False
48,45130,4,0.5987583951029978,True
49,45134,2,0.7459109803914438,True
50,45138,0,0.6943284843036238,False
51,45145,1,0.3766018044737555,False
52,45155,5,0.6622598641171737,True
53,45158,2,0.6301902013546204,True
54,45164,2,0.486466657410155,False
55,45171,3,0.7855560061450259,True
56,45176,2,0.8779773514663937,True
57,45183,3,0.7353936239933377,True
58,45191,5,0.6012609571691231,False
59,45194,2,0.8674418147064297,True
60,45199,1,0.7219933606926418,True
61,45209,5,0.8266521450193882,True
62,45210,0,0.35860369548070326,False
63,45218,2,0.8406943466960851,True
64,45227,5,0.8237709437712901,True
65,45228,0,0.5716934987730597,True
66,45236,2,0.7567689185789706,True
67,45240,0,0.5456218658474455,True
68,45249,3,0.6858421892313374,True
69,45257,5,0.766511396512697,True
70,45259,1,0.8305352792926406,False
71,45268,4,0.5645178051730799,True
72,45272,2,0.8660683392646227,True
73,45280,4,0.6011904187158948,False
74,45285,3,0.5440892757830214,True
75,45292,4,0.7799137543441914,False
76,45294,0,0.5824609383293835,True
77,45304,4,0.8161105593720375,False
78,45307,1,0.7263722642299644,False
79,45315,3,0.785401973173182,True
80,45322,4,0.8872338031358626,True
81,45329,5,0.616576956986385,True
82,45332,2,0.759382632273933,True
83,45338,2,0.8539040468034383,True
84,45344,2,0.5859469521765366,True
85,45353,5,0.7023945686032502,True
86,45357,3,0.3219022495745652,False
87,45363,3,0.3273841923340194,False
88,45369,3,0.731264993408476,True
89,45372,0,0.7482779123663645,True
90,45380,2,0.8115086502511881,True
91,45386,2,0.8257795953908198,False
92,45391,1,0.6710375433641812,True
93,45397,1,0.4708728604966661,False
94,45407,5,0.6827857058968296,True
95,45408,0,0.8213546671251943,True
96,45414,0,0.8798656466454576,True
97,45425,5,0.4956371266794329,False
98,45426,0,0.23084445594879485,False
99,45437,5,0.6031801703775996,True
100,45441,3,0.6439581130996034,False
101,45444,0,0.7663027365254661,False
102,45450,0,0.5100182402112138,False
103,45461,5,0.7170243822033779,True
104,45467,5,0.7583089192694882,False
105,45470,2,0.8010054884537133,False
106,45477,3,0.5532682183567504,True
107,45480,0,0.3122517022785547,False
108,45490,4,0.4190120270865751,False
109,45497,5,0.6378044614565934,True
110,45503,5,0.5880086790060514,True
111,45507,3,0.5188870115470712,False
112,45514,4,0.618944402978105,True
113,45519,3,0.7857018935672929,True
114,45524,2,0.7522228241558433,False
115,45530,2,0.5706628912270562,False
116,45537,3,0.7605289439043176,True
117,45541,1,0.822943939839895,True
118,45547,1,0.4953253041915044,True
119,45557,5,0.43028842863718847,False
120,45560,2,0.7173168526121843,False
121,45564,0,0.8451390155572757,True
122,45571,1,0.5843683027016129,False
123,45579,3,0.7965028253116779,True
124,45585,3,0.562703890138791,False
125,45590,2,0.49601636234116375,False
126,45595,1,0.853105115780044,True
127,45602,2,0.6755661919124939,True
128,45610,4,0.7730657185621294,True
129,45613,1,0.5463254092366397,False
130,45622,4,0.4793333834035412,False
131,45628,4,0.8439878991140112,True
132,45634,4,0.5780279476464374,True
133,45639,3,0.6167160953038632,False
134,45644,2,0.76718998442038,True
135,45649,1,0.5587672718509403,False
136,45658,4,0.673735649949986,True
137,45665,5,0.4922913932527476,False
138,45667,1,0.6437334218108964,True
139,45672,0,0.7048094185250454,True
140,45678,0,0.8225457511128781,False
141,45685,1,0.44992865466718174,False
142,45691,1,0.8215582158959538,False
143,45697,1,0.6452257637899882,False
144,45705,3,0.3735043955543685,False
145,45708,0,0.7518924467380251,True
146,45717,3,0.6218132439291206,True
147,45724,4,0.28607526259933436,False
148,45731,5,0.6311174440170276,False
149,45732,0,0.5909707385790283,False
150,45740,2,0.6065878094466842,False
151,45748,4,0.575609507660128,True
152,45753,3,0.7812651735122865,True
153,45758,2,0.2797078054738859,False
154,45764,2,0.5914436911759169,False
155,45773,5,0.47885561101923,False
156,45774,0,0.6900917355466056,True
157,45785,5,0.4353660949823967,False
158,45789,3,0.8875558070624466,True
159,45795,3,0.6679344417857722,False
160,45799,1,0.7204416830775786,True
161,45806,2,0.6754055788270645,False
162,45811,1,0.6932313684061023,True
163,45821,5,0.6588320862523661,True
164,45824,2,0.6513685494054374,True
165,45830,2,0.7673443849787647,True
166,45838,4,0.6868156866490881,True
167,45844,4,0.5382653991419261,True
168,45846,0,0.8480675543495325,True
169,45854,2,0.752749927913616,False
170,45859,1,0.7833354732272657,True
171,45864,0,0.8074592616721306,True
172,45871,1,0.7030382139985496,False
173,45881,5,0.7639316691329568,False
174,45883,1,0.7534554745033007,True
175,45892,4,0.48767753842132994,False
176,45897,3,0.8561925160561171,True
177,45902,2,0.5589633422468452,False
178,45911,5,0.8202277926910435,True
179,45913,1,0.8878547121771482,True
180,45918,0,0.7682253220338008,True
181,45928,4,0.3044638692435383,True
182,45934,4,0.6675648789432145,False
183,45939,3,0.33892200115305027,False
184,45945,3,0.5223134877947767,False
185,45953,5,0.5794708660498866,True
186,45954,0,0.46006043313706946,False
187,45963,3,0.7505618326185504,True
188,45970,4,0.7747870379631299,True
189,45976,4,0.6903950686031065,False
190,45981,3,0.8515326189575098,True
191,45984,0,0.708794430658587,True
192,45995,5,0.7239572763874627,True
193,46000,4,0.3832667751718047,False
194,46007,5,0.6265867944476305,False
195,46013,5,0.7899073836479552,True
196,46015,1,0.7753863116141317,True
197,46025,5,0.5897917207525423,True
198,46029,3,0.6005407994094161,False
199,46036,4,0.5024060277235604,False
200,46038,0,0.7621226066268687,True
201,46049,5,0.6094317395197916,False
202,46054,4,0.8350665345231741,True
203,46060,4,0.6431289256784708,True
204,46066,4,0.7856678218462364,True
205,46073,5,0.6035533867643501,False
206,46078,4,0.8018610557353962,True
207,46083,3,0.7893606328404881,False
208,46088,2,0.7515919133078105,False
209,46097,5,0.6947021100429969,False
210,46099,1,0.6577654129365411,True
211,46104,0,0.4499499220193802,False
212,46110,0,0.7468003571659909,True
213,46121,5,0.6212801183974058,False
214,46127,5,0.2978525340816306,False
215,46133,5,0.8181638321594727,True
216,46136,2,0.7568962192916067,True
217,46140,0,0.878879095695298,True
218,46150,4,0.39167508438589155,False
219,46153,1,0.7087543976272611,False
220,46163,5,0.7525458887912765,True
221,46167,3,0.7295212817392199,True
222,46172,2,0.6947346328421702,True
223,46176,0,0.8318026406495743,True
224,46186,4,0.6987284484721196,True
225,46190,2,0.7898707804604942,True
226,46197,3,0.5099587980680869,False
227,46204,4,0.7443604537017524,False
228,46206,0,0.6711588144827689,True
229,46215,3,0.7683667375123518,False
230,46221,3,0.7945926308435997,True
231,46228,4,0.5916102980155971,True
232,46231,1,0.7695426776774126,False
233,46238,2,0.6688586254732,False
234,46243,1,0.6134517845105573,True
235,46251,3,0.8081745419482449,False
236,46256,2,0.4722390562442586,False
237,46261,1,0.7658728974202682,True
238,46269,3,0.7936276029498155,True
239,46277,5,0.7175515466417768,True
240,46282,4,0.7675236409619108,True
241,46289,5,0.7764348499138407,True
242,46290,0,0.5166276714237406,False
243,46301,5,0.8421226353293285,True
244,46302,0,0.2277480776524565,False
245,46313,5,0.477471411422218,True
