variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
44838,test-00000-v0,test,0,0,True,0.25606003517105597
44839,test-00000-v1,test,0,1,False,0.4365521676199182
44840,test-00000-v2,test,0,2,True,0.35140193244406764
44841,test-00000-v3,test,0,3,True,0.4694742569104148
44842,test-00000-v4,test,0,4,True,0.5793079843687553
44843,test-00000-v5,test,0,5,True,0.5451893026010942
44844,test-00001-v0,test,1,0,False,0.22231038906140196
44845,test-00001-v1,test,1,1,True,0.5291346793222145
44846,test-00001-v2,test,1,2,True,0.6203947669385415
44847,test-00001-v3,test,1,3,False,0.4963915944013995
44848,test-00001-v4,test,1,4,True,0.7281495993861771
44849,test-00001-v5,test,1,5,False,0.3604345520295446
44850,test-00002-v0,test,2,0,True,0.7159144118682819
44851,test-00002-v1,test,2,1,True,0.6375287529678505
44852,test-00002-v2,test,2,2,False,0.43220651458242587
44853,test-00002-v3,test,2,3,False,0.5335747088530933
44854,test-00002-v4,test,2,4,False,0.6755214819008789
44855,test-00002-v5,test,2,5,False,0.5364477011608042
44856,test-00003-v0,test,3,0,False,0.5736663204736231
44857,test-00003-v1,test,3,1,True,0.6440470549672083
44858,test-00003-v2,test,3,2,True,0.5128708542995282
44859,test-00003-v3,test,3,3,True,0.4806113087385448
44860,test-00003-v4,test,3,4,False,0.6661845241073829
44861,test-00003-v5,test,3,5,False,0.7287624039987046
44862,test-00004-v0,test,4,0,False,0.638879029936049
44863,test-00004-v1,test,4,1,False,0.5699439640637604
44864,test-00004-v2,test,4,2,False,0.04431079401447506
44865,test-00004-v3,test,4,3,True,0.33554638270516707
44866,test-00004-v4,test,4,4,True,0.4011909815296243
44867,test-00004-v5,test,4,5,True,0.4753150924825821
44868,test-00005-v0,test,5,0,False,0.6842180166518942
44869,test-00005-v1,test,5,1,True,0.7432361207434264
44870,test-00005-v2,test,5,2,True,0.5660745010231332
44871,test-00005-v3,test,5,3,False,0.6631312439956466
44872,test-00005-v4,test,5,4,False,0.7310329834866681
44873,test-00005-v5,test,5,5,False,0.02637692058440892
44874,test-00006-v0,test,6,0,True,0.38617394673523936
44875,test-00006-v1,test,6,1,True,0.649499113585267
44876,test-00006-v2,test,6,2,True,0.5579389750336723
44877,test-00006-v3,test,6,3,True,0.8098032197295916
44878,test-00006-v4,test,6,4,True,0.2711034778734971
44879,test-00006-v5,test,6,5,True,0.6243531350481495
44880,test-00007-v0,test,7,0,False,0.2869826389014924
44881,test-00007-v1,test,7,1,True,0.28482905130020314
44882,test-00007-v2,test,7,2,True,0.2968640526374071
44883,test-00007-v3,test,7,3,False,0.23200444761304487
44884,test-00007-v4,test,7,4,False,0.16316950939922484
44885,test-00007-v5,test,7,5,False,0.1767951053304554
44886,test-00008-v0,test,8,0,False,0.11592150133317361
44887,test-00008-v1,test,8,1,False,0.27839646550083963
44888,test-00008-v2,test,8,2,False,0.12289504252042904
44889,test-00008-v3,test,8,3,False,0.19261760493875793
44890,test-00008-v4,test,8,4,False,0.1526392928997737
44891,test-00008-v5,test,8,5,False,0.27963288237716427
44892,test-00009-v0,test,9,0,True,0.5454294043589358
44893,test-00009-v1,test,9,1,True,0.8228403905839683
44894,test-00009-v2,test,9,2,True,0.21212322709866963
44895,test-00009-v3,test,9,3,True,0.7152983721478052
44896,test-00009-v4,test,9,4,True,0.7112302923947234
44897,test-00009-v5,test,9,5,True,0.8141545821015091
44898,test-00010-v0,test,10,0,True,0.6545379038493849
44899,test-00010-v1,test,10,1,False,0.5710997008765271
44900,test-00010-v2,test,10,2,False,0.7325024427780987
44901,test-00010-v3,test,10,3,True,0.6566750228433065
44902,test-00010-v4,test,10,4,False,0.3037873436327376
44903,test-00010-v5,test,10,5,True,0.7456708102581595
44904,test-00011-v0,test,11,0,True,0.7965531116523586
44905,test-00011-v1,test,11,1,True,0.8556248824171755
44906,test-00011-v2,test,11,2,True,0.6110560813386341
44907,test-00011-v3,test,11,3,True,0.8452090668861021
44908,test-00011-v4,test,11,4,True,0.754671356207089
44909,test-00011-v5,test,11,5,True,0.614577923644048
44910,test-00012-v0,test,12,0,False,0.4093458226640965
44911,test-00012-v1,test,12,1,False,0.6701423950532235
44912,test-00012-v2,test,12,2,False,0.2779769062042133
44913,test-00012-v3,test,12,3,False,0.7551718830217597
44914,test-00012-v4,test,12,4,False,0.4850246627433961
44915,test-00012-v5,test,12,5,False,0.5729613344427128
44916,test-00013-v0,test,13,0,False,0.4995233526519227
44917,test-00013-v1,test,13,1,False,0.45680446985327505
44918,test-00013-v2,test,13,2,False,0.1256803127805839
44919,test-00013-v3,test,13,3,False,0.12812415469079186
44920,test-00013-v4,test,13,4,False,0.4944486374811664
44921,test-00013-v5,test,13,5,False,0.10858562265762488
44922,test-00014-v0,test,14,0,True,0.7541438200942305
44923,test-00014-v1,test,14,1,True,0.12081735754681476
44924,test-00014-v2,test,14,2,False,0.5755584602027286
44925,test-00014-v3,test,14,3,False,0.5376548890395837
44926,test-00014-v4,test,14,4,True,0.6443518105412126
44927,test-00014-v5,test,14,5,True,0.6958444657679713
44928,test-00015-v0,test,15,0,False,0.3684756197477002
44929,test-00015-v1,test,15,1,False,0.2728848511713989
44930,test-00015-v2,test,15,2,False,0.4250911979929681
44931,test-00015-v3,test,15,3,False,0.3010670011010304
44932,test-00015-v4,test,15,4,False,0.44125502618805046
44933,test-00015-v5,test,15,5,False,0.2109233247900454
44934,test-00016-v0,test,16,0,True,0.7125160312779186
44935,test-00016-v1,test,16,1,True,0.28720088121245413
44936,test-00016-v2,test,16,2,False,0.5972584417933174
44937,test-00016-v3,test,16,3,True,0.2827031311324762
44938,test-00016-v4,test,16,4,False,0.6108373573146169
44939,test-00016-v5,test,16,5,True,0.24530955346448058
44940,test-00017-v0,test,17,0,True,0.8253108464790501
44941,test-00017-v1,test,17,1,True,0.8104713172941397
44942,test-00017-v2,test,17,2,False,0.6017647898369739
44943,test-00017-v3,test,17,3,True,0.7212763943253155
44944,test-00017-v4,test,17,4,False,0.6129005173897052
44945,test-00017-v5,test,17,5,True,0.7510897416615488
44946,test-00018-v0,test,18,0,False,0.09535362549834159
44947,test-00018-v1,test,18,1,False,0.5379329020163546
44948,test-00018-v2,test,18,2,False,0.5912616555705725
44949,test-00018-v3,test,18,3,False,0.07909019816875594
44950,test-00018-v4,test,18,4,False,0.3910217635820276
44951,test-00018-v5,test,18,5,False,0.5603037534881515
44952,test-00019-v0,test,19,0,True,0.3357936287481417
44953,test-00019-v1,test,19,1,False,0.09627293113934855
44954,test-00019-v2,test,19,2,False,0.26264991091642675
44955,test-00019-v3,test,19,3,False,0.4891836979879902
44956,test-00019-v4,test,19,4,True,0.370739142133866
44957,test-00019-v5,test,19,5,False,0.47023377548084205
44958,test-00020-v0,test,20,0,False,0.18078220955601848
44959,test-00020-v1,test,20,1,False,0.3063309932429174
44960,test-00020-v2,test,20,2,False,0.2048530158599813
44961,test-00020-v3,test,20,3,False,0.21964839146912618
44962,test-00020-v4,test,20,4,False,0.3128241882247638
44963,test-00020-v5,test,20,5,False,0.26641979308434943
44964,test-00021-v0,test,21,0,False,0.28192639509953915
44965,test-00021-v1,test,21,1,False,0.18105645748811833
44966,test-00021-v2,test,21,2,False,0.28354078013593886
44967,test-00021-v3,test,21,3,False,0.13720475697389356
44968,test-00021-v4,test,21,4,False,0.1915789136582858
44969,test-00021-v5,test,21,5,False,0.4508217593702995
44970,test-00022-v0,test,22,0,True,0.5407680435586669
44971,test-00022-v1,test,22,1,False,0.2784168787245793
44972,test-00022-v2,test,22,2,True,0.32000032249637805
44973,test-00022-v3,test,22,3,True,0.3720551873732192
44974,test-00022-v4,test,22,4,True,0.4263105830424162
44975,test-00022-v5,test,22,5,False,0.33164523570211524
44976,test-00023-v0,test,23,0,True,0.6998789246764466
44977,test-00023-v1,test,23,1,False,0.7442963884914773
44978,test-00023-v2,test,23,2,True,0.4183194727155696
44979,test-00023-v3,test,23,3,False,0.661444958074017
44980,test-00023-v4,test,23,4,True,0.7227041893721536
44981,test-00023-v5,test,23,5,False,0.44622364844061324
44982,test-00024-v0,test,24,0,True,0.6870119202006032
44983,test-00024-v1,test,24,1,True,0.7179383475344174
44984,test-00024-v2,test,24,2,False,0.7460965677602339
44985,test-00024-v3,test,24,3,True,0.7693021597391159
44986,test-00024-v4,test,24,4,True,0.6995363663545372
44987,test-00024-v5,test,24,5,False,0.7679323214020842
44988,test-00025-v0,test,25,0,False,0.110665168128706
44989,test-00025-v1,test,25,1,False,0.40651457415920805
44990,test-00025-v2,test,25,2,False,0.23811642157300936
44991,test-00025-v3,test,25,3,False,0.2435422070009557
44992,test-00025-v4,test,25,4,True,0.4609930322560615
44993,test-00025-v5,test,25,5,True,0.5604799313344845
44994,test-00026-v0,test,26,0,False,0.5828409221479067
44995,test-00026-v1,test,26,1,True,0.7237311184498599
44996,test-00026-v2,test,26,2,True,0.8497546865505755
44997,test-00026-v3,test,26,3,False,0.7632879571005884
44998,test-00026-v4,test,26,4,True,0.6759800271457765
44999,test-00026-v5,test,26,5,False,0.779148438363208
45000,test-00027-v0,test,27,0,True,0.7345070251612189
45001,test-00027-v1,test,27,1,False,0.7712509158907843
45002,test-00027-v2,test,27,2,False,0.8156776124425424
45003,test-00027-v3,test,27,3,True,0.5074788908185172
45004,test-00027-v4,test,27,4,False,0.8056059527675383
45005,test-00027-v5,test,27,5,False,0.4051064010946976
45006,test-00028-v0,test,28,0,True,0.6902118663337033
45007,test-00028-v1,test,28,1,True,0.5581875271755191
45008,test-00028-v2,test,28,2,False,0.6768597248062398
45009,test-00028-v3,test,28,3,True,0.5469643538909319
45010,test-00028-v4,test,28,4,True,0.26698382736948056
45011,test-00028-v5,test,28,5,False,0.6297260593391778
45012,test-00029-v0,test,29,0,False,0.203477761182419
45013,test-00029-v1,test,29,1,True,0.4225112855858987
45014,test-00029-v2,test,29,2,False,0.4648163052326697
45015,test-00029-v3,test,29,3,True,0.38662437807810235
45016,test-00029-v4,test,29,4,False,0.41537046922685356
45017,test-00029-v5,test,29,5,False,0.05637356134928629
45018,test-00030-v0,test,30,0,True,0.445539410542475
45019,test-00030-v1,test,30,1,True,0.374482248139716
45020,test-00030-v2,test,30,2,False,0.4510092475937927
45021,test-00030-v3,test,30,3,True,0.40508493102870635
45022,test-00030-v4,test,30,4,False,0.29727558662169756
45023,test-00030-v5,test,30,5,True,0.4154416756609034
45024,test-00031-v0,test,31,0,True,0.40106209232426737
45025,test-00031-v1,test,31,1,True,0.310655444890097
45026,test-00031-v2,test,31,2,False,0.4954012892553336
45027,test-00031-v3,test,31,3,True,0.4629721186351056
45028,test-00031-v4,test,31,4,False,0.49761366519189976
45029,test-00031-v5,test,31,5,False,0.7104018198782417
45030,test-00032-v0,test,32,0,True,0.6134521119855262
45031,test-00032-v1,test,32,1,True,0.5825825006894517
45032,test-00032-v2,test,32,2,True,0.5745944544228284
45033,test-00032-v3,test,32,3,True,0.6623024574942215
45034,test-00032-v4,test,32,4,True,0.6365847126767374
45035,test-00032-v5,test,32,5,True,0.42234770452596104
45036,test-00033-v0,test,33,0,False,0.5455928504117769
45037,test-00033-v1,test,33,1,True,0.2791299761529029
45038,test-00033-v2,test,33,2,False,0.03869067769233955
45039,test-00033-v3,test,33,3,False,0.6372586164404305
45040,test-00033-v4,test,33,4,True,0.3430352772006591
45041,test-00033-v5,test,33,5,False,0.02220383595263384
45042,test-00034-v0,test,34,0,True,0.5743428100325706
45043,test-00034-v1,test,34,1,True,0.4360029798067438
45044,test-00034-v2,test,34,2,False,0.3563980101408458
45045,test-00034-v3,test,34,3,True,0.6773528412192922
45046,test-00034-v4,test,34,4,True,0.5447810994542388
45047,test-00034-v5,test,34,5,True,0.4885073978202404
45048,test-00035-v0,test,35,0,True,0.8047529778482051
45049,test-00035-v1,test,35,1,True,0.5806766502735102
45050,test-00035-v2,test,35,2,True,0.43038950693697253
45051,test-00035-v3,test,35,3,False,0.5105191642085637
45052,test-00035-v4,test,35,4,True,0.5365905137695804
45053,test-00035-v5,test,35,5,True,0.6520185921569193
45054,test-00036-v0,test,36,0,True,0.6442219035190212
45055,test-00036-v1,test,36,1,True,0.772599051154563
45056,test-00036-v2,test,36,2,True,0.7478204795854614
45057,test-00036-v3,test,36,3,True,0.4038028389318418
45058,test-00036-v4,test,36,4,True,0.6943932562735271
45059,test-00036-v5,test,36,5,True,0.6155976974387525
45060,test-00037-v0,test,37,0,False,0.4679131197607319
45061,test-00037-v1,test,37,1,False,0.5475816728634203
45062,test-00037-v2,test,37,2,False,0.5850196522118954
45063,test-00037-v3,test,37,3,False,0.4720141345784043
45064,test-00037-v4,test,37,4,False,0.6778258041674835
45065,test-00037-v5,test,37,5,False,0.4070031295260202
45066,test-00038-v0,test,38,0,False,0.10721267753591954
45067,test-00038-v1,test,38,1,True,0.5405598860681741
45068,test-00038-v2,test,38,2,True,0.3369147597819369
45069,test-00038-v3,test,38,3,False,0.2846224820828872
45070,test-00038-v4,test,38,4,True,0.48115715576690965
45071,test-00038-v5,test,38,5,True,0.40628556752581574
45072,test-00039-v0,test,39,0,False,0.41081664652401145
45073,test-00039-v1,test,39,1,False,0.4946601526842331
45074,test-00039-v2,test,39,2,False,0.42943419679779254
45075,test-00039-v3,test,39,3,False,0.283727755117645
45076,test-00039-v4,test,39,4,False,0.5288575724561362
45077,test-00039-v5,test,39,5,False,0.25873934854206776
45078,test-00040-v0,test,40,0,False,0.5561640858060792
45079,test-00040-v1,test,40,1,True,0.4328435635491462
45080,test-00040-v2,test,40,2,True,0.7299857697171859
45081,test-00040-v3,test,40,3,True,0.7652083015225508
45082,test-00040-v4,test,40,4,True,0.4060362168667795
45083,test-00040-v5,test,40,5,True,0.3300194941630666
45084,test-00041-v0,test,41,0,False,0.045890973481578036
45085,test-00041-v1,test,41,1,False,0.13420294623525134
45086,test-00041-v2,test,41,2,False,0.06379688594922743
45087,test-00041-v3,test,41,3,False,0.1655042231655378
45088,test-00041-v4,test,41,4,False,0.1387124883593588
45089,test-00041-v5,test,41,5,False,0.14293329667528884
45090,test-00042-v0,test,42,0,True,0.27196076215468235
45091,test-00042-v1,test,42,1,True,0.39791003603023395
45092,test-00042-v2,test,42,2,False,0.12131362305652779
45093,test-00042-v3,test,42,3,False,0.13194530290427225
45094,test-00042-v4,test,42,4,True,0.6606636566767085
45095,test-00042-v5,test,42,5,False,0.12751279540031468
45096,test-00043-v0,test,43,0,False,0.5356579171428723
45097,test-00043-v1,test,43,1,False,0.6106701510939764
45098,test-00043-v2,test,43,2,False,0.3810561410201096
45099,test-00043-v3,test,43,3,False,0.45190606665083305
45100,test-00043-v4,test,43,4,False,0.6285922864775755
45101,test-00043-v5,test,43,5,False,0.4322054328767358
45102,test-00044-v0,test,44,0,True,0.5645044871216182
45103,test-00044-v1,test,44,1,True,0.3910292389277582
45104,test-00044-v2,test,44,2,True,0.05309724796153064
45105,test-00044-v3,test,44,3,True,0.5874119403026626
45106,test-00044-v4,test,44,4,False,0.6990772593813273
45107,test-00044-v5,test,44,5,False,0.4848931237923706
45108,test-00045-v0,test,45,0,False,0.7093998397787614
45109,test-00045-v1,test,45,1,False,0.31316494629881114
45110,test-00045-v2,test,45,2,False,0.4116826760347375
45111,test-00045-v3,test,45,3,False,0.6861542811922382
